Id,SalePrice
1860,155193.54686042623
1861,118490.87393409602
1862,295445.7116419468
1863,281334.39255439554
1864,281220.9787210938
1865,334430.14098805946
1866,335688.37884402147
1867,230257.93210588937
1868,301128.98400320706
1869,198694.74941707036
1870,232598.48630618915
1871,256799.0134321464
1872,170543.52708234126
1873,232626.45841768978
1874,143026.81560124643
1875,197198.66680707777
1876,197726.13748892344
1877,213175.74922460713
1878,200618.52086612655
1879,137153.0533911999
1880,137109.10158000348
1881,246163.42894900093
1882,250195.03959788906
1883,193872.05630573723
1884,209524.24190469173
1885,253156.8611049851
1886,304413.29164852714
1887,208043.11939897435
1888,273665.31506274675
1889,159941.1125237607
1890,130370.85875336244
1891,136625.44074615114
1892,102263.18261722045
1893,134943.83667926787
1894,130091.62881123697
1895,137521.17574671778
1896,125851.28736505023
1897,114594.6401239186
1898,114309.43318437965
1899,157432.58904790794
1900,155307.90780740842
1901,177072.83946724323
1902,146142.2603980262
1903,226156.56390365248
1904,147048.3593263987
1905,200373.46415213143
1906,171652.46728372114
1907,209142.7546566542
1908,111847.26898674878
1909,135027.79904264674
1910,121464.51509208781
1911,217385.22578609077
1912,300182.64959584334
1913,142028.09589270136
1914,56133.195856136044
1915,351469.12327664084
1916,70017.41865057181
1917,254146.60374859898
1918,144054.85257045715
1919,169986.32493715026
1920,140962.36852489342
1921,421879.7910830642
1922,322732.75937515317
1923,216698.42204310378
1924,219574.67308372806
1925,205142.27222062205
1926,404563.3636490245
1927,137320.53448093586
1928,151043.27488150867
1929,124867.8141086593
1930,135539.65601998178
1931,143781.9632338594
1932,138234.49134986132
1933,187078.80609941776
1934,183267.63257077
1935,172091.98604652405
1936,191071.47443160677
1937,183745.6952579669
1938,172691.41372385202
1939,246576.0832273406
1940,181768.16401167464
1941,176196.7717270968
1942,183690.70832181952
1943,204024.95260183004
1944,361022.45070759766
1945,388853.3719740564
1946,153720.54283059033
1947,328303.49178308446
1948,176183.97960655222
1949,234048.415652344
1950,185765.6417605949
1951,261662.09250929087
1952,217452.33979371533
1953,167487.5315534699
1954,185038.75630146035
1955,132966.2616693506
1956,282829.2612376324
1957,154507.30775027216
1958,316331.76162668155
1959,134206.55147058828
1960,117895.66174874027
1961,120773.34462776201
1962,96747.41613791298
1963,109496.02294887147
1964,107435.88722149373
1965,140501.11827921116
1966,141397.887084719
1967,301794.36589650647
1968,452879.75718006864
1969,401946.82809044875
1970,448138.31391216826
1971,458413.6934892194
1972,387674.0052647813
1973,265296.47471381555
1974,314110.64514201117
1975,516283.5726429665
1976,275048.6930369147
1977,365994.1072164036
1978,377755.5712545627
1979,323606.07907626824
1980,198075.9448919098
1981,343313.20938009425
1982,234715.20271554767
1983,213950.98707200435
1984,162119.28205688257
1985,219145.577428947
1986,208636.94474712535
1987,178095.00896043231
1988,176458.88138989275
1989,192179.32236265318
1990,217244.37396581494
1991,241320.83003949787
1992,211813.46917931084
1993,167693.82261136896
1994,234164.7267720956
1995,184323.2388824551
1996,241253.67657092458
1997,309402.56081214396
1998,343928.36170194275
1999,264278.1026502648
2000,309792.63388479414
2001,263456.73062068014
2002,245677.4240906863
2003,253719.0578882269
2004,277949.52494278905
2005,221852.7330594009
2006,231763.51785702692
2007,250628.37087104202
2008,213534.0490012956
2009,194214.74336148493
2010,190409.2999858462
2011,139962.62905244986
2012,177056.8550223214
2013,186248.99859851314
2014,186437.36378221062
2015,204242.27603342364
2016,196690.85962476465
2017,196997.01200286514
2018,120465.688025737
2019,135077.051978415
2020,106955.73911416886
2021,109190.49073546329
2022,178980.45734227894
2023,136826.1484495958
2024,248444.94457994617
2025,369616.6770602291
2026,173348.91676370654
2027,154802.16763844236
2028,148863.5168594137
2029,173675.99389478302
2030,273331.16504438466
2031,245163.3760918189
2032,267558.8891025712
2033,271958.0900803711
2034,165659.04329318868
2035,220446.6517230401
2036,188410.22418307216
2037,195630.8388662567
2038,322909.9881904206
2039,232038.74597828212
2040,333794.3525169669
2041,280860.3144076455
2042,200850.80192951704
2043,171125.51963385544
2044,162525.8992211523
2045,215203.1864758635
2046,139584.4128735999
2047,147903.17259874003
2048,139837.78897022395
2049,134416.13103440418
2050,178176.77978451445
2051,107254.68307542204
2052,126113.18815388645
2053,148051.95270914747
2054,90066.46214144609
2055,154615.0304804803
2056,137595.0055118074
2057,116849.76937489626
2058,225654.77221985735
2059,132992.59905032313
2060,165389.61345746648
2061,175128.67809336138
2062,132723.79751251696
2063,117890.90331578611
2064,144792.85082317208
2065,122399.29449424836
2066,167551.32653830986
2067,111842.93241213364
2068,127007.39127772793
2069,87299.61548116285
2070,115328.43930000343
2071,98363.98544880367
2072,126601.83234196347
2073,139955.65537365468
2074,183547.62641284315
2075,149284.73410757148
2076,123625.2685636987
2077,153914.81056408834
2078,127918.06585528352
2079,134022.30406430742
2080,118681.97657414657
2081,123857.3770937917
2082,133198.03611255693
2083,140940.06121721756
2084,112962.13935913383
2085,122699.10113820674
2086,111423.64783099733
2087,116679.68269283234
2088,91700.5053398108
2089,75137.02903920936
2090,127104.4445757762
2091,117679.4554442139
2092,126070.2870194003
2093,118111.30845485932
2094,117332.10681129812
2095,149277.13753627607
2096,79231.39238478945
2097,93503.78707897171
2098,143415.24441760805
2099,63095.16439864188
2100,83601.41082222949
2101,112475.34966207494
2102,125556.6323558254
2103,103730.34797020629
2104,129530.46196960704
2105,126168.67765776228
2106,67986.75875201094
2107,211682.78887781102
2108,115507.25291299206
2109,109990.96111488991
2110,129581.98656482794
2111,147407.33680427202
2112,141561.66053277065
2113,118631.5742349473
2114,113339.42893631151
2115,158843.28785998013
2116,115563.94943971885
2117,151771.58658356883
2118,123140.71910805732
2119,115231.45586884231
2120,113464.51223909733
2121,117384.4141743617
2122,113842.63086149364
2123,82232.7039464628
2124,165632.38324761897
2125,130641.10039698004
2126,148178.45742463795
2127,159302.54416465363
2128,131439.99817878785
2129,100400.99556672544
2130,144783.05690436336
2131,146381.77608271595
2132,114996.47695868887
2133,121952.80462073712
2134,126167.13588188167
2135,98635.35788864574
2136,78131.56745606787
2137,107446.03371115265
2138,131220.8740334701
2139,151105.40939482383
2140,141733.62225163518
2141,151162.05410362146
2142,129885.58579287407
2143,141029.61801258568
2144,122084.26040309768
2145,133945.07869920868
2146,168194.55287676657
2147,132284.5018041606
2148,137970.16728898132
2149,157353.80958056927
2150,224365.36961703538
2151,117690.98625240319
2152,171288.27135520885
2153,166810.6549052584
2154,107199.28937191886
2155,141498.7310127081
2156,264446.06086317677
2157,223872.88153393392
2158,231774.07885994302
2159,200886.22514914046
2160,169469.5018025504
2161,244948.72723953
2162,425921.179279544
2163,346410.8795313234
2164,253414.18483222864
2165,193660.18366199345
2166,150245.6961276213
2167,220644.59782853394
2168,204062.31743052052
2169,197986.97759529366
2170,223604.69673798443
2171,151646.93813418597
2172,129258.11877163594
2173,156565.78308663372
2174,224951.6423978028
2175,307180.41740339133
2176,324345.88146944426
2177,244677.22496096502
2178,211313.71307790687
2179,141675.42236474867
2180,224696.92475573864
2181,188690.70809044378
2182,227778.7590087067
2183,191367.88269398123
2184,122209.26556050387
2185,106942.96337577439
2186,144962.8231295091
2187,150882.63581951012
2188,148126.22433651314
2189,230716.7904747851
2190,82672.46918771823
2191,82248.1813549643
2192,93508.22591313682
2193,104194.84588938407
2194,98965.16412156695
2195,114375.85284826109
2196,104102.59094190999
2197,115789.6700560166
2198,157388.15630445545
2199,178166.53208724168
2200,151782.09046096815
2201,142531.73644197063
2202,212561.63012791245
2203,145189.45080032077
2204,193859.40637293755
2205,112197.52326403
2206,143655.65644713043
2207,226778.7061468014
2208,255067.11651308835
2209,223838.0260704668
2210,124656.85270583887
2211,113957.69131628434
2212,113829.72943172822
2213,107537.42019302808
2214,136834.0037373976
2215,102663.4240491792
2216,148801.6215894395
2217,79339.45970290188
2218,77078.72793309303
2219,64129.113256192155
2220,71204.4460283124
2221,356349.8073834413
2222,265888.16531742923
2223,291607.4350001392
2224,214786.52849328285
2225,115149.5987889446
2226,176927.83985886467
2227,194894.68177718934
2228,274880.03003862314
2229,243734.50746195158
2230,152557.96290540113
2231,212098.46046101477
2232,176386.70434416382
2233,171837.25719155773
2234,239807.36696719244
2235,215771.3421005105
2236,261027.21581167774
2237,350484.75758682715
2238,208028.2059398209
2239,107970.47997546877
2240,158289.9010469499
2241,164831.6885287297
2242,123832.96613137027
2243,124791.40786350638
2244,99069.41637767025
2245,99838.64368057522
2246,143135.59148972057
2247,112533.41365024186
2248,129045.39556580337
2249,122904.26250170862
2250,132854.11100331345
2251,134924.08191449256
2252,171745.8628573329
2253,153023.94971971554
2254,174403.60311154943
2255,186684.3523005005
2256,179805.8900964033
2257,200931.1738971728
2258,166516.6492365067
2259,177944.44999802895
2260,164340.47738075594
2261,187440.57160998497
2262,208018.7923350897
2263,361762.6736594859
2264,443286.2946500971
2265,167957.99190198514
2266,320377.5627478045
2267,372541.8131378158
2268,402757.2978469277
2269,146314.2454232971
2270,189620.22346147854
2271,227237.7549788248
2272,198091.2743468316
2273,162722.00401470577
2274,175472.4249252845
2275,162671.2627407823
2276,193603.8090433662
2277,182378.42372645752
2278,142668.85124799045
2279,123861.8831374642
2280,124151.56871844403
2281,172660.61893951768
2282,188416.8165951789
2283,104987.70465173127
2284,113273.09569477597
2285,145070.8367470695
2286,123481.20924111851
2287,357682.9369744702
2288,283245.403727908
2289,392624.9276723259
2290,461880.69730290934
2291,323174.38724134245
2292,435131.9659238991
2293,500275.8564856292
2294,425894.5335539031
2295,449579.8499823326
2296,277543.30858349847
2297,326270.2384604456
2298,332204.1793892259
2299,401729.8875805008
2300,325390.59600185615
2301,284815.1436374734
2302,244295.9565881322
2303,241390.05368991347
2304,237908.0697913016
2305,192212.78110084997
2306,183598.56339683247
2307,194131.24383416423
2308,218403.0960843625
2309,285075.75963123597
2310,221902.7645783279
2311,193525.67976787838
2312,175945.24089079973
2313,171847.2969221838
2314,171880.22477281213
2315,175435.10341701194
2316,188978.73261461913
2317,181571.22435956352
2318,182695.61848143203
2319,176192.25147688066
2320,188684.24651018385
2321,243589.91710016667
2322,167459.64845143125
2323,183272.03176528515
2324,172939.1828730094
2325,210290.01701797132
2326,168659.58999368304
2327,211602.67612275603
2328,228746.84616055858
2329,188176.75013207662
2330,179229.79341178457
2331,366738.25360030495
2332,406113.75233453314
2333,317541.6400471367
2334,257623.71017921483
2335,266215.03152514854
2336,342845.98253516783
2337,220331.01969614765
2338,291149.2660071354
2339,217295.4532934653
2340,410427.87992354017
2341,219245.16429438867
2342,234409.99627587537
2343,226998.3109720843
2344,228044.96937591073
2345,230268.8961357476
2346,221725.90145721863
2347,211260.50944412715
2348,243804.33022726775
2349,183799.00096628623
2350,301054.66710775543
2351,263897.70442419476
2352,251512.54753925675
2353,244998.51920943608
2354,139058.74836813373
2355,147772.15694952177
2356,153409.35669497307
2357,192540.96971944324
2358,198074.96132567205
2359,129414.9647824114
2360,119062.33939113448
2361,143548.48988566897
2362,269673.8895977836
2363,134623.39679831272
2364,149630.68276124034
2365,226512.6421498432
2366,199102.82407799351
2367,227625.03709259373
2368,223808.9572985786
2369,221050.410224209
2370,174263.11854811464
2371,172612.07508656604
2372,197007.20152584137
2373,282815.5194922465
2374,307420.0255707314
2375,259187.65293611106
2376,290190.76002879324
2377,358169.78941240313
2378,145368.93186070805
2379,201425.77702956417
2380,145504.62002827888
2381,161337.4693365441
2382,198454.87906698685
2383,201927.4135792122
2384,247651.6232202758
2385,163489.7306206296
2386,136763.80712261001
2387,134675.3195555968
2388,98192.25476224933
2389,126118.35283930154
2390,147344.09190220514
2391,145721.61986184784
2392,119300.94883915958
2393,165669.3068494375
2394,149550.46828296414
2395,202196.57968865382
2396,144907.52099914246
2397,209532.8709312344
2398,134489.9158037739
2399,57502.787587485596
2400,63264.866768860455
2401,111084.92519993031
2402,139278.24497269478
2403,132931.26145419764
2404,149453.73287816532
2405,162834.3183792039
2406,142667.06189030985
2407,124050.37883373261
2408,144854.5357322229
2409,125115.56681532564
2410,162901.8610857525
2411,121090.39289169546
2412,152912.3099986092
2413,131462.85509963625
2414,147426.38496463135
2415,131511.6954693359
2416,129781.66490445979
2417,133833.538407547
2418,130202.75615327725
2419,124815.51282791197
2420,129729.12997841928
2421,145913.66980533273
2422,115456.92497170635
2423,126139.83510493627
2424,154875.35272177655
2425,206320.50196474773
2426,128653.62726293268
2427,137040.38305325975
2428,168443.79439355887
2429,117200.05770324056
2430,133451.71912507917
2431,114090.18687776344
2432,144712.03566051973
2433,147659.7964119122
2434,140685.84405017868
2435,153727.04988648766
2436,109062.0683968871
2437,107858.17000401091
2438,125346.46676083766
2439,104601.84312509032
2440,121718.86713108147
2441,89749.13065061721
2442,98137.02948770799
2443,124703.73932993849
2444,122242.30782188811
2445,76619.00176343179
2446,138297.39851789054
2447,188699.08299941383
2448,133981.96874855238
2449,113572.24010101297
2450,147754.37180583822
2451,126135.56779413938
2452,202459.28556658642
2453,94328.19800967742
2454,128334.6909348898
2455,116671.95130524383
2456,132129.16940222806
2457,130314.56871897382
2458,126151.65390575197
2459,113645.83962348642
2460,134973.13618456767
2461,123475.09661029781
2462,136937.3187319871
2463,128424.13239009405
2464,171717.98501045693
2465,146088.99437171497
2466,120457.48500211297
2467,139644.87757604895
2468,78574.66868025533
2469,78663.56050934264
2470,180279.75316302854
2471,211520.2065607609
2472,166043.75886363897
2473,116109.58726800629
2474,84476.26044065939
2475,221576.66915347506
2476,112033.74179083889
2477,128440.11363717793
2478,148244.66028705976
2479,108330.29245595983
2480,155318.98487006928
2481,122694.09020853355
2482,129248.58700808945
2483,115051.37396999983
2484,121435.66566969716
2485,133311.78596344363
2486,149243.16103523044
2487,173554.9290158507
2488,158220.62443668488
2489,147674.9811467524
2490,147209.3309079305
2491,96836.71223585898
2492,174701.50443788798
2493,146338.7846034419
2494,150044.75699217987
2495,86607.57549714259
2496,241372.37748600641
2497,149248.08807767899
2498,111476.4734763442
2499,85560.37885383323
2500,123749.02653202976
2501,137085.83124195962
2502,144704.1457731941
2503,97654.63798027928
2504,173142.27700955633
2505,226759.35595447323
2506,257674.1336582024
2507,290594.2470930075
2508,259302.0116096485
2509,218995.79070292227
2510,221605.7970109742
2511,173578.5282686065
2512,211656.0690294297
2513,218040.95605397242
2514,247617.2417562957
2515,149128.67929270395
2516,173548.96427942952
2517,143294.9874770579
2518,154522.21641222562
2519,229730.37007994764
2520,210207.78745674403
2521,187332.37245848903
2522,223340.51661138877
2523,122743.79560840088
2524,138482.86313938873
2525,147036.32864714318
2526,136944.65136469976
2527,115078.64933497067
2528,130851.09295603268
2529,130270.62963199241
2530,123226.52119102587
2531,249663.4457303555
2532,225783.6940878813
2533,193941.95937270037
2534,230375.07953391742
2535,308113.88446799037
2536,235671.16617100348
2537,241869.32824385125
2538,182278.87473307786
2539,181135.06948929233
2540,176839.44957836607
2541,181133.2326644579
2542,167100.01290832422
2543,126933.7639187773
2544,120491.57917702984
2545,132830.180514988
2546,132046.27970390415
2547,137973.26530996634
2548,147044.47189727984
2549,159271.23607556062
2550,302637.67054454674
2551,142368.9963126696
2552,117414.16039430589
2553,72589.8736288051
2554,109353.35049854359
2555,119677.08556699005
2556,103826.09529316326
2557,106001.6903415591
2558,159963.71641783323
2559,137225.96570420943
2560,143361.22635888713
2561,141187.97387202736
2562,139945.13648187282
2563,146058.63144555176
2564,200468.5038328277
2565,146711.09371046588
2566,160966.88740687247
2567,135577.1747546406
2568,200405.7666064558
2569,202910.6836866149
2570,120398.53705043028
2571,186688.38172756566
2572,165727.63638837502
2573,227984.12207300635
2574,275967.9502154582
2575,138023.1442943645
2576,119979.55206701564
2577,161731.18301268585
2578,89214.56732652131
2579,67782.64344716753
2580,111637.18216438175
2581,113987.35150617946
2582,107458.88150738714
2583,296803.2046951392
2584,160815.2656416759
2585,185583.48164425758
2586,208145.94566065137
2587,194077.53350508265
2588,151494.77380920658
2589,148000.158050602
2590,207979.56717142765
2591,215087.287474827
2592,213915.18451223534
2593,253186.59387326986
2594,175456.21238076748
2595,200279.83417024964
2596,314240.9998188724
2597,180734.1101318733
2598,277547.22130762076
2599,317760.47093175596
2600,186498.9955926545
2601,146735.55553803127
2602,78232.98403948543
2603,94069.16122758796
2604,88023.0818847801
2605,75632.2845647418
2606,150074.91927778115
2607,191488.62527056166
2608,193851.95895807273
2609,168462.31167731283
2610,113910.16926026285
2611,117012.61196485524
2612,152162.2778842863
2613,133899.70871394433
2614,128893.38339557665
2615,156632.76172055787
2616,144317.60347303457
2617,179725.5213241945
2618,192665.19017410686
2619,189503.78169594973
2620,190827.51518587346
2621,179596.74584135163
2622,182801.4768622183
2623,249946.21062738603
2624,297675.85636794876
2625,308389.33295213926
2626,172032.99780846463
2627,172935.2915847659
2628,471680.9127499183
2629,511803.82118413405
2630,365470.36041578813
2631,463769.29210289544
2632,448978.7090866881
2633,335373.39247811143
2634,415515.2063036609
2635,157142.3540427159
2636,177667.29986965374
2637,180906.5870749214
2638,266273.51959469036
2639,175290.3917730062
2640,156576.5517481236
2641,103812.29039784752
2642,191205.94407635985
2643,99737.83412907083
2644,126406.57127971557
2645,109850.00820461709
2646,96066.71159712251
2647,105640.24721739191
2648,144490.02424852783
2649,146989.207641561
2650,143124.68821335578
2651,142199.82021500618
2652,424596.4485759031
2653,240985.0595665606
2654,256948.1141583796
2655,380636.7157236767
2656,326537.159717328
2657,347770.9828920858
2658,288059.15831630374
2659,305444.4719498089
2660,358622.15498645563
2661,364791.29516358045
2662,343924.38269366213
2663,274431.1211722279
2664,284443.84694604954
2665,326992.5323768646
2666,301364.2643655831
2667,161304.34800169477
2668,176126.25707729784
2669,178723.94169400196
2670,274943.292469071
2671,182163.62058371297
2672,192423.0421746182
2673,205668.9353851311
2674,204015.08877803606
2675,176380.44259585178
2676,188739.49999243498
2677,193428.07222081604
2678,250379.97318641195
2679,278975.93604526494
2680,278659.014205603
2681,407406.999738391
2682,326392.74754886696
2683,542058.7132055713
2684,324848.81119375513
2685,338072.7118680691
2686,256865.30272138375
2687,338657.0204561547
2688,217806.5340809434
2689,213527.57886312075
2690,495796.2510199115
2691,193233.26977366014
2692,138807.14702482783
2693,198500.75436799316
2694,129033.1426318717
2695,189164.42045414855
2696,183614.3523680431
2697,192002.4693507345
2698,191935.20845789777
2699,176194.12098305282
2700,157613.6616572114
2701,148852.64470927228
2702,110328.48877642925
2703,115476.7370861397
2704,135581.2669046932
2705,118945.86828187841
2706,115640.48937851735
2707,124136.60031566944
2708,133919.8257095174
2709,108924.86222843252
2710,128083.97844986561
2711,290516.35292919615
2712,393236.1610822114
2713,170688.99984215206
2714,150623.8388530836
2715,172498.37920559163
2716,146559.8616661864
2717,188912.1372895043
2718,235269.85859346157
2719,155192.0198203928
2720,170971.45447552664
2721,135833.2574353878
2722,163531.633530769
2723,137293.22064681735
2724,133617.24521863618
2725,133641.3436415185
2726,151363.62163428182
2727,176017.3525972521
2728,171365.52923988382
2729,147994.7886431798
2730,146141.30505782412
2731,130437.9921842159
2732,132579.55408294883
2733,153460.56823311863
2734,142033.84795792156
